cpu_true,mem_true,response_time_true,cpu_pred,mem_pred,response_time_pred
79.0,81.82511,1.3418639,73.5126,72.24659,1.2336394
79.0,81.82511,1.3418639,73.93622,71.691986,1.2512828
80.0,81.82547,1.315235,73.60476,72.35306,1.234017
80.0,81.82547,1.315235,73.86335,71.48384,1.2519037
81.75,81.8282,1.3687894,73.5284,72.222725,1.2283728
81.75,81.8282,1.3687894,73.84409,71.24242,1.2512492
79.75,81.84952,1.3997332,73.405266,72.03324,1.2308776
79.75,81.84952,1.3997332,73.95774,71.42961,1.2505764
80.75,81.85368,1.3773869,73.411835,72.120155,1.2407155
80.75,81.85368,1.3773869,74.00582,71.773994,1.2540509
79.0,81.85249,1.3468249,73.52198,72.22277,1.240285
79.0,81.85249,1.3468249,73.95302,71.48563,1.2520642
83.25,81.86309,1.3479103,73.62782,72.481285,1.231926
83.25,81.86309,1.3479103,73.87289,71.55353,1.2518625
79.25,81.86476,1.340965,73.419426,72.08974,1.2320298
79.25,81.86476,1.340965,73.87963,71.04951,1.2468797
81.25,81.872734,1.3173344,73.4276,72.33718,1.234179
81.25,81.872734,1.3173344,73.932915,71.5735,1.2550926
80.75,81.888336,1.3414901,73.18507,71.642784,1.2412826
80.75,81.888336,1.3414901,73.82147,71.1215,1.248192
80.75,81.88679,1.3417838,73.318565,72.07476,1.2312713
80.75,81.88679,1.3417838,73.90883,71.423996,1.2510014
80.75,81.89131,1.3858397,73.21484,71.83071,1.2399234
80.75,81.89131,1.3858397,73.91003,71.38345,1.2514577
82.5,81.90429,1.3649919,73.32816,72.00604,1.2370977
82.5,81.90429,1.3649919,73.94327,71.6215,1.2499024
79.25,81.90429,1.3706094,73.43643,72.208954,1.2387449
79.25,81.90429,1.3706094,73.97596,71.25508,1.2522867
80.75,81.904884,1.3612531,73.491455,72.359634,1.2369528
80.75,81.904884,1.3612531,73.96904,71.70358,1.2548678
82.25,81.92286,1.3644459,73.37685,71.95571,1.2400906
82.25,81.92286,1.3644459,73.84727,71.41749,1.247003
80.5,81.92548,1.3648902,73.482124,72.377144,1.2295865
80.5,81.92548,1.3648902,73.976204,71.31428,1.252182
79.5,81.93691,1.3670492,73.45014,72.25586,1.2388891
79.5,81.93691,1.3670492,73.985374,71.545845,1.254681
79.75,81.97204,1.3675919,73.371284,72.00548,1.2406386
79.75,81.97204,1.3675919,73.90331,71.63009,1.2509409
80.25,81.96573,1.3462837,73.468216,72.19309,1.2340295
80.25,81.96573,1.3462837,73.89329,71.5848,1.2500582
79.5,81.98168,1.3581241,73.546616,72.32306,1.2315603
79.5,81.98168,1.3581241,73.889275,71.41777,1.2509916
80.75,81.986084,1.3451256,73.47337,72.224075,1.2318654
80.75,81.986084,1.3451256,73.88307,71.60707,1.2501475
81.5,81.99513,1.334197,73.41735,72.112686,1.2343298
81.5,81.99513,1.334197,73.890335,71.36017,1.2503932
79.5,81.99192,1.319255,73.46468,72.23478,1.232486
79.5,81.99192,1.319255,73.9147,71.2518,1.2516797
79.75,82.01359,1.3272378,73.31558,72.02403,1.2372512
79.75,82.01359,1.3272378,73.857376,71.419464,1.2520211
81.75,82.02038,1.336647,73.18627,71.71881,1.2364972
81.75,82.02038,1.336647,73.794334,71.41696,1.2471615
81.25,82.02038,1.345493,73.264854,71.93691,1.2317958
81.25,82.02038,1.345493,73.86279,71.23291,1.2480255
81.5,82.04217,1.3970089,73.30155,72.07555,1.2351658
81.5,82.04217,1.3970089,73.9357,71.38435,1.2520769
81.0,82.06681,1.3717201,73.2475,71.90445,1.2403388
81.0,82.06681,1.3717201,73.96424,71.61061,1.2498399
81.25,82.06562,1.3521874,73.42705,72.253365,1.2405505
81.25,82.06562,1.3521874,73.96746,71.48326,1.2534083
78.5,82.05455,1.3451222,73.479164,72.271,1.2361808
78.5,82.05455,1.3451222,73.920044,71.36545,1.2514226
80.25,82.06491,1.3363618,73.38927,72.1746,1.2356492
80.25,82.06491,1.3363618,73.84007,71.65018,1.2505447
79.75,82.081696,1.3405321,73.306114,71.919525,1.2338147
79.75,82.081696,1.3405321,73.80334,71.35758,1.2467546
82.75,82.0705,1.3820504,73.43083,72.216675,1.2280347
82.75,82.0705,1.3820504,73.86136,71.50083,1.2500273
79.5,82.08146,1.3366826,73.33717,71.99934,1.2342652
79.5,82.08146,1.3366826,73.95267,71.366646,1.2488155
79.25,82.10361,1.3307064,73.49406,72.374176,1.2384969
79.25,82.10361,1.3307064,73.963165,71.496506,1.2576025
80.0,82.1092,1.3483487,73.33562,71.82503,1.2386959
80.0,82.1092,1.3483487,73.7905,71.477875,1.2476445
79.0,82.108604,1.3375149,73.32905,72.01418,1.2299346
79.0,82.108604,1.3375149,73.822914,71.50366,1.2467954
80.0,82.1298,1.3401333,73.37537,72.13053,1.2315167
80.0,82.1298,1.3401333,73.82593,71.54568,1.2495018
80.0,82.1298,1.3345292,73.36673,72.033424,1.231132
80.0,82.1298,1.3345292,73.797806,71.43851,1.2462776
78.75,82.12468,1.3243781,73.37466,72.146835,1.2294202
78.75,82.12468,1.3243781,73.833145,71.429634,1.2487226
78.75,82.13849,1.362294,73.3188,72.030945,1.2323848
78.75,82.13849,1.362294,73.78641,71.510735,1.2486358
79.5,82.142654,1.3270788,73.28159,71.89883,1.2307786
79.5,82.142654,1.3270788,73.729996,71.702,1.2421852
78.75,82.1604,1.3279552,73.366295,72.163605,1.2275594
78.75,82.1604,1.3279552,73.77339,71.37741,1.2472085
79.5,82.14337,1.3304898,73.41606,72.18906,1.225399
79.5,82.14337,1.3304898,73.73482,71.52877,1.2454171
80.75,82.14766,1.365713,73.25503,71.94179,1.2285879
80.75,82.14766,1.365713,73.71809,71.4407,1.243275
79.5,82.154564,1.411405,73.283035,72.0656,1.2265693
79.5,82.154564,1.411405,73.8457,71.52291,1.2458957
80.0,82.15909,1.327775,73.38495,72.21606,1.2334124
80.0,82.15909,1.327775,73.88866,71.853096,1.2472214
81.0,82.18207,1.3573437,73.501686,72.3939,1.2344102
81.0,82.18207,1.3573437,73.78801,71.27996,1.2486937
80.0,82.19135,1.3674529,73.4339,72.30191,1.2235878
80.0,82.19135,1.3674529,73.84234,71.46475,1.2461741
80.0,82.2029,1.3308463,73.308395,72.12943,1.2345393
80.0,82.2029,1.3308463,73.8845,71.61991,1.249391
80.75,82.229095,1.3081522,73.37507,72.14979,1.2350283
80.75,82.229095,1.3081522,73.82503,71.37733,1.2492833
81.0,82.23839,1.3266121,73.365845,72.12758,1.2297348
81.0,82.23839,1.3266121,73.79301,71.18415,1.2480365
81.0,82.23148,1.3838068,73.19528,71.89719,1.2319355
81.0,82.23148,1.3838068,73.86632,71.33567,1.2496146
82.0,82.23803,1.3589969,73.16286,71.79589,1.2379364
82.0,82.23803,1.3589969,73.93962,71.64192,1.249444
81.5,82.2447,1.3272946,73.36832,72.12665,1.2401216
81.5,82.2447,1.3272946,73.957664,71.319756,1.252394
80.75,82.25124,1.3143321,73.45176,72.2877,1.2363112
80.75,82.25124,1.3143321,73.942024,71.23943,1.2542983
79.25,82.26101,1.2896172,73.26079,71.89534,1.2391527
79.25,82.26101,1.2896172,73.85128,71.27088,1.250711
81.0,82.28375,1.3020165,73.12152,71.729195,1.2371087
81.0,82.28375,1.3020165,73.754906,71.27605,1.2494462
80.75,82.298515,1.376975,73.05774,71.5617,1.2327347
80.75,82.298515,1.376975,73.751114,71.1497,1.2454585
79.75,82.29911,1.3573295,73.08093,71.716484,1.2324526
79.75,82.29911,1.3573295,73.926865,71.67095,1.2492152
78.25,82.28684,1.3398905,73.28158,71.95804,1.2415
78.25,82.28684,1.3398905,73.91479,71.57687,1.2524894
83.25,82.30387,1.3406223,73.46737,72.18131,1.2336147
83.25,82.30387,1.3406223,73.77122,71.627754,1.2476962
81.5,82.30376,1.3891141,73.382576,72.075806,1.2276232
81.5,82.30376,1.3891141,73.81755,71.0211,1.2441818
79.25,82.313515,1.3633914,73.40425,72.33841,1.2306733
79.25,82.313515,1.3633914,74.02107,71.63824,1.2537696
81.0,82.31256,1.3604326,73.285614,71.94889,1.245868
81.0,82.31256,1.3604326,73.89136,71.65587,1.251939
82.0,82.31411,1.3918366,73.422585,72.14921,1.2332084
82.0,82.31411,1.3918366,73.857704,71.43252,1.2472967
79.25,82.319115,1.4092766,73.479866,72.37132,1.2303518
79.25,82.319115,1.4092766,73.98621,71.53435,1.2511022
79.25,82.31625,1.3711191,73.49217,72.34785,1.2395316
79.25,82.31625,1.3711191,73.970924,71.87526,1.2529094
79.75,82.33114,1.2954887,73.54045,72.31645,1.2371625
79.75,82.33114,1.2954887,73.86731,71.62809,1.2499756
81.0,82.34269,1.3338134,73.62452,72.4722,1.2257099
81.0,82.34269,1.3338134,73.78484,71.1502,1.251077
80.75,82.34888,1.3870254,73.36333,72.03281,1.2261322
80.75,82.34888,1.3870254,73.83868,71.38296,1.2473434
80.25,82.37293,1.378759,73.20155,71.86995,1.2361857
80.25,82.37293,1.378759,73.97217,71.69033,1.2514304
81.5,82.19079,1.3781401,73.43913,72.168106,1.2405595
81.5,82.19079,1.3781401,73.9813,71.635124,1.2540756
81.5,82.206505,1.3919725,73.58055,72.3392,1.2354894
81.5,82.206505,1.3919725,73.959076,71.48143,1.2510166
79.75,82.28853,1.3816531,73.54438,72.41574,1.2349646
79.75,82.28853,1.3816531,74.00505,71.57215,1.2529687
79.75,82.391624,1.3305163,73.51096,72.33052,1.2394059
79.75,82.391624,1.3305163,73.96292,71.69378,1.253728
82.5,82.402695,1.3153743,73.51884,72.25668,1.2358122
82.5,82.402695,1.3153743,73.8301,71.39263,1.2503475
79.0,82.434845,1.3224512,73.43281,72.1902,1.2279803
79.0,82.434845,1.3224512,73.86418,71.027054,1.2494653
82.75,82.42151,1.3627483,73.27601,72.0333,1.2350599
82.75,82.42151,1.3627483,73.89067,71.57958,1.254105
80.75,82.4377,1.383462,73.11396,71.50841,1.2405889
80.75,82.4377,1.383462,73.89718,71.29256,1.2470273
80.0,82.44377,1.369226,73.42855,72.28318,1.2361354
80.0,82.44377,1.369226,74.04628,71.677574,1.2565908
79.25,82.44437,1.3885745,73.42589,72.05173,1.2437534
79.25,82.44437,1.3885745,73.94518,71.622375,1.2530586
80.5,82.45914,1.3782866,73.52697,72.274826,1.2342384
80.5,82.45914,1.3782866,73.87873,71.78979,1.2484661
82.0,82.46104,1.3915033,73.54239,72.37007,1.2315142
82.0,82.46104,1.3915033,73.91184,71.57176,1.2499648
81.25,82.47997,1.3926715,73.62568,72.51053,1.229812
81.25,82.47997,1.3926715,73.984955,71.51521,1.2513427
79.0,82.495094,1.3957379,73.57116,72.47197,1.2369176
79.0,82.495094,1.3957379,74.01757,71.620674,1.2543849
79.0,82.494255,1.4028354,73.517296,72.31353,1.2393425
79.0,82.494255,1.4028354,73.97193,71.84845,1.2540627
78.5,82.51283,1.324884,73.6014,72.331184,1.2353072
78.5,82.51283,1.324884,73.86902,71.82774,1.2476532
80.75,82.51867,1.3189172,73.68968,72.59451,1.2266505
80.75,82.51867,1.3189172,73.80024,71.45816,1.2515069
80.0,82.522354,1.3731228,73.53461,72.237976,1.2226852
80.0,82.522354,1.3731228,73.797066,71.25654,1.2472334
80.5,82.52498,1.3743331,73.34727,72.077,1.2293743
80.5,82.52498,1.3743331,73.93545,71.731895,1.2509761
81.0,82.53021,1.3558688,73.384636,72.041916,1.2394214
81.0,82.53021,1.3558688,73.952995,71.60188,1.2521871
80.5,82.53129,1.351451,73.58048,72.37573,1.2341174
80.5,82.53129,1.351451,73.93008,71.45278,1.2519242
79.75,82.54367,1.3473914,73.46989,72.26567,1.2342741
79.75,82.54367,1.3473914,73.92694,71.52002,1.25234
80.0,82.54617,1.3430794,73.389915,72.09586,1.2363958
80.0,82.54617,1.3430794,73.873726,71.57352,1.2505103
80.25,82.56058,1.3548634,73.38067,72.08687,1.2335566
80.25,82.56058,1.3548634,73.83041,71.50508,1.2480822
87.0,82.56332,1.4223919,73.3752,72.14542,1.2308763
87.0,82.56332,1.4223919,73.88367,71.56146,1.2496786
80.75,82.59165,1.4514238,73.41614,72.16475,1.2339098
80.75,82.59165,1.4514238,74.01851,71.09243,1.2470796
81.25,82.60237,1.3635751,73.57232,72.68662,1.2445397
81.25,82.60237,1.3635751,74.168434,71.92524,1.2620144
81.25,82.60106,1.3362312,73.434364,72.0444,1.2507491
81.25,82.60106,1.3362312,73.95594,71.38139,1.254587
80.75,82.60594,1.3299222,73.595726,72.47718,1.229381
80.75,82.60594,1.3299222,73.924385,71.33907,1.2529112
80.75,82.62202,1.3489629,73.34166,72.058716,1.2363677
80.75,82.62202,1.3489629,73.93592,71.39682,1.254154
79.5,82.59666,1.3641032,73.29724,71.889046,1.2387534
79.5,82.59666,1.3641032,73.93522,71.512344,1.252289
78.75,82.61392,1.35264,73.35577,72.014854,1.2384439
78.75,82.61392,1.35264,73.95733,71.7034,1.2540765
80.75,82.625946,1.3518956,73.488396,72.109886,1.2373314
80.75,82.625946,1.3518956,73.88784,71.664825,1.2525345
83.0,82.63332,1.3880401,73.566025,72.214615,1.2307173
83.0,82.63332,1.3880401,73.85923,71.446976,1.2481962
79.75,82.64857,1.3653232,73.50796,72.3374,1.2298379
79.75,82.64857,1.3653232,74.03409,71.4348,1.2530935
81.75,82.6525,1.37622,73.53633,72.37451,1.2419448
81.75,82.6525,1.37622,74.007904,71.680115,1.2576953
79.25,82.65869,1.3717766,73.41915,71.98808,1.2401038
79.25,82.65869,1.3717766,73.9199,71.47749,1.2488589
81.75,82.66428,1.3466825,73.52413,72.43982,1.2337706
81.75,82.66428,1.3466825,73.943016,71.757454,1.253693
81.0,82.68512,1.3671277,73.45327,72.12493,1.2363204
81.0,82.68512,1.3671277,73.88428,71.28777,1.2493086
80.25,82.69405,1.3411077,73.49504,72.38653,1.2306424
80.25,82.69405,1.3411077,73.97012,71.58929,1.2529335
78.75,82.71262,1.351558,73.36486,72.0641,1.2403281
78.75,82.71262,1.351558,73.93987,71.48707,1.2545815
82.75,82.70738,1.3915833,73.42739,72.079094,1.2356725
82.75,82.70738,1.3915833,73.85043,71.72391,1.2500129
78.75,82.71774,1.3584838,73.401146,72.05311,1.2328033
78.75,82.71774,1.3584838,73.92981,71.4349,1.2472731
79.5,82.72798,1.3527757,73.60785,72.574,1.2344302
79.5,82.72798,1.3527757,73.989914,71.74111,1.2586303
80.75,82.74227,1.3676716,73.456085,71.964,1.2384026
80.75,82.74227,1.3676716,73.80535,71.59299,1.2467562
81.25,82.74847,1.3930037,73.49484,72.31036,1.2266586
81.25,82.74847,1.3930037,73.90337,71.56707,1.249439
80.75,82.75108,1.3783633,73.51531,72.34006,1.2330256
80.75,82.75108,1.3783633,73.9903,71.65572,1.2521954
85.5,82.75144,1.4237922,73.559975,72.393036,1.2378461
85.5,82.75144,1.4237922,73.96487,71.61402,1.2530359
78.75,82.74882,1.4364822,73.52057,72.33457,1.235333
78.75,82.74882,1.4364822,74.06062,71.295784,1.250574
82.5,82.74061,1.375882,73.64344,72.71715,1.2430686
82.5,82.74061,1.375882,74.101295,72.05038,1.2606989
80.75,82.74787,1.405577,73.52448,72.13469,1.2451311
80.75,82.74787,1.405577,73.91018,71.28411,1.2490261
79.25,82.7487,1.3906965,73.68066,72.77388,1.2256186
79.25,82.7487,1.3906965,74.06513,71.79007,1.2564417
